Id,SalePrice
1461,118200.2994862309
1462,157815.77397298557
1463,183559.2314048195
1464,201919.757028916
1465,192542.66422554434
1466,170633.88603015803
1467,179321.17992205528
1468,162898.77451558423
1469,197828.91876708044
1470,116876.30192814802
1471,185757.89113694915
1472,94283.29294165148
1473,92639.78670342521
1474,150650.44604743115
1475,115916.03751495141
1476,362267.22161876684
1477,245070.4979167012
1478,285455.16689663846
1479,286586.7216418881
1480,487412.979696956
1481,326743.5492935892
1482,215293.5779886834
1483,177834.69760679844
1484,164371.99902385304
1485,184774.8405857154
1486,196358.12653873774
1487,334645.6431112615
1488,229642.0400316108
1489,194140.95845495316
1490,244175.04609811355
1491,193478.4180728001
1492,94842.59555259523
1493,180632.5925957399
1494,287806.88585618953
1495,295399.35712084186
1496,243299.0893198916
1497,186085.00084989975
1498,162570.07499680444
1499,161283.25109879888
1500,156602.52549080102
1501,173732.7358369939
1502,149067.52278810967
1503,294959.41910487175
1504,243177.47335328037
1505,226692.77807347133
1506,195078.9838406881
1507,254175.92627124887
1508,201037.69417472553
1509,160881.77551061026
1510,142711.56412654647
1511,146726.309398753
1512,177636.6180194985
1513,142107.96352007214
1514,154909.1261764222
1515,195117.30542163877
1516,154428.32158796297
1517,176436.2069975517
1518,135569.49463774648
1519,202747.25996213814
1520,128563.83504658655
1521,132173.7301750435
1522,179382.22577283517
1523,110854.25748318368
1524,125237.42549775183
1525,121517.77116707162
1526,112402.58420414625
1527,107014.06076182725
1528,144133.72941005928
1529,148473.98270531616
1530,188853.9635144713
1531,106222.2200922524
1532,100832.38500841352
1533,144847.84922293093
1534,122112.23180162873
1535,152964.0618979707
1536,110783.50204643319
1537,63202.89357597047
1538,150093.1193083954
1539,189943.00865417864
1540,97773.9369574935
1541,139436.16103172587
1542,140857.84700859178
1543,192520.10067927875
1544,88448.2352675964
1545,115353.51924090943
1546,132706.48034606295
1547,129465.49008637227
1548,138618.34758273448
1549,119840.5385803557
1550,130361.7312739769
1551,111610.96475330228
1552,133744.26110457446
1553,147352.352472195
1554,118789.26538983948
1555,165032.5046854119
1556,93833.11201503711
1557,111144.27447024883
1558,102380.77415981703
1559,72104.98711390185
1560,135785.3960611527
1561,125329.06847958094
1562,128736.15155957555
1563,117225.9781524792
1564,162550.00218509338
1565,145205.21646179343
1566,246294.01311024345
1567,78440.31604781297
1568,235479.58843909018
1569,124174.23567971961
1570,141237.38613939434
1571,125221.05371363876
1572,147958.82357859018
1573,245151.18201491522
1574,122071.34512227021
1575,228494.9139696869
1576,251627.47580680344
1577,177990.40078646966
1578,151010.64690930603
1579,145909.66246525146
1580,196889.8732994175
1581,163243.9816373579
1582,127307.30964464907
1583,304740.3369205869
1584,223286.56112752785
1585,138357.80282683196
1586,67518.97252701566
1587,103732.33613094901
1588,155885.69646401497
1589,100457.33990569996
1590,137203.4218537524
1591,94768.25561330518
1592,116066.26783029626
1593,121682.81717908746
1594,121504.49436088698
1595,108422.34097113268
1596,227474.56269295566
1597,194488.0771902943
1598,217048.17168867483
1599,167467.10820852473
1600,154856.78211649766
1601,63683.649245232154
1602,111295.44798237944
1603,76416.4644718983
1604,266501.60663714865
1605,240968.722958284
1606,173943.73792723042
1607,184195.4740705851
1608,213895.48255378444
1609,185259.41036448028
1610,153212.0637285862
1611,142772.8922258201
1612,172703.88598075925
1613,164730.7357649864
1614,126392.50814353158
1615,92878.8234033731
1616,78860.98231798038
1617,93999.27620230267
1618,125877.8075582481
1619,138123.35125273486
1620,152988.1172219855
1621,141424.2974711966
1622,143195.11790276156
1623,265435.0770768899
1624,215672.29140159962
1625,117870.70612774916
1626,170136.95998234744
1627,191543.44673238232
1628,283976.4154312247
1629,173915.8164200526
1630,351471.98675841145
1631,215668.7152973125
1632,238229.20770710355
1633,166824.13030744516
1634,182164.73323681543
1635,171244.22679940684
1636,150403.49438339283
1637,199363.1099714593
1638,185387.52857870972
1639,189154.7347275894
1640,258882.48039679404
1641,182260.31695681612
1642,245109.35818363813
1643,220164.90205561576
1644,235559.70221287303
1645,202393.25750891407
1646,160670.6590120202
1647,158589.89320066982
1648,127180.05315076113
1649,138864.68409696533
1650,110369.84337199319
1651,121290.80773273324
1652,94012.4870509949
1653,97644.71961587692
1654,142704.79091089638
1655,133472.84118445605
1656,139214.35223147782
1657,142868.76888530253
1658,142308.02334976054
1659,119513.29929659834
1660,150344.03266546948
1661,432484.4033446634
1662,402772.75472766906
1663,367441.9034228419
1664,509575.8525683398
1665,295821.3621472872
1666,333917.33874564496
1667,378906.08074573195
1668,330897.2936667693
1669,301961.28387612134
1670,336720.49294930743
1671,260327.22488268267
1672,416526.84112560644
1673,285316.68071340513
1674,236468.750179794
1675,201203.90915472066
1676,198204.14790296057
1677,221845.16330031876
1678,470909.3036212424
1679,388982.43188787857
1680,331647.4114269945
1681,246730.04371942682
1682,307552.2995508104
1683,188032.62403543547
1684,175085.40628065332
1685,172872.61030893037
1686,171309.65978753314
1687,169349.36913442193
1688,189556.44972930188
1689,192999.51593415023
1690,192838.798048728
1691,181778.640251968
1692,258621.16406382766
1693,165559.10241289213
1694,178808.257771482
1695,161063.83763189826
1696,267998.66033453646
1697,170053.9995951542
1698,346827.6234106777
1699,293720.9030167229
1700,252593.36584858957
1701,270863.1729163286
1702,233277.28235367776
1703,231823.5565054683
1704,268777.3707009193
1705,229657.5155859836
1706,429876.7010205186
1707,213852.44975393385
1708,199937.05241970057
1709,261096.32440620885
1710,217989.83729955176
1711,273888.8925566533
1712,253374.51698516912
1713,275592.49252872553
1714,224516.01867160358
1715,207229.9727579168
1716,180485.1091028917
1717,171920.3838545374
1718,138570.54476981817
1719,206428.8061882531
1720,234711.19693270794
1721,164966.56662286966
1722,129685.02329262499
1723,154629.24058790953
